Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID,concept
Created,User_1,W_Complete application,Workflow,Workitem_111979908,schedule,2016-01-01 13:06:26.311000,Existing loan takeover,New credit,Application_1085880569,13000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_17,W_Complete application,Workflow,Workitem_1299269231,start,2016-01-02 11:22:55.931000,Existing loan takeover,New credit,Application_1085880569,13000.0,,,,,,,,,W_Complete application_start
Released,User_17,W_Complete application,Workflow,Workitem_1096736033,suspend,2016-01-02 11:27:24.578000,Existing loan takeover,New credit,Application_1085880569,13000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_17,W_Complete application,Workflow,Workitem_1569152300,resume,2016-01-02 11:35:26.870000,Existing loan takeover,New credit,Application_1085880569,13000.0,,,,,,,,,W_Complete application_resume
Deleted,User_17,W_Complete application,Workflow,Workitem_1190824769,complete,2016-01-02 11:45:11.179000,Existing loan takeover,New credit,Application_1085880569,13000.0,,,,,,,,,W_Complete application_complete
Created,User_17,W_Call after offers,Workflow,Workitem_1897327734,schedule,2016-01-02 11:45:11.186000,Existing loan takeover,New credit,Application_1085880569,13000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_17,W_Call after offers,Workflow,Workitem_2046172652,start,2016-01-02 11:45:11.190000,Existing loan takeover,New credit,Application_1085880569,13000.0,,,,,,,,,W_Call after offers_start
Released,User_17,W_Call after offers,Workflow,Workitem_1332438326,suspend,2016-01-02 11:49:23.115000,Existing loan takeover,New credit,Application_1085880569,13000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_11,W_Call after offers,Workflow,Workitem_726485329,resume,2016-01-06 09:27:11.544000,Existing loan takeover,New credit,Application_1085880569,13000.0,,,,,,,,,W_Call after offers_resume
Released,User_11,W_Call after offers,Workflow,Workitem_801829990,suspend,2016-01-06 09:27:31.463000,Existing loan takeover,New credit,Application_1085880569,13000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_1,W_Call after offers,Workflow,Workitem_1902372728,ate_abort,2016-02-29 07:00:48.826000,Existing loan takeover,New credit,Application_1085880569,13000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_1,W_Handle leads,Workflow,Workitem_124706175,schedule,2016-01-01 13:22:19.977000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Handle leads_schedule
Deleted,User_1,W_Handle leads,Workflow,Workitem_476094580,withdraw,2016-01-01 13:23:29.483000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Handle leads_withdraw
Created,User_1,W_Complete application,Workflow,Workitem_1061838630,schedule,2016-01-01 13:23:29.499000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_19,W_Complete application,Workflow,Workitem_404415314,start,2016-01-02 11:46:28.903000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Complete application_start
Released,User_19,W_Complete application,Workflow,Workitem_1478699293,suspend,2016-01-02 11:46:43.959000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_19,W_Complete application,Workflow,Workitem_338776129,resume,2016-01-02 13:28:22.185000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Complete application_resume
Released,User_19,W_Complete application,Workflow,Workitem_1727159815,suspend,2016-01-02 13:28:52.418000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_3,W_Complete application,Workflow,Workitem_877544776,resume,2016-01-02 13:29:33.936000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Complete application_resume
Released,User_3,W_Complete application,Workflow,Workitem_1892437802,suspend,2016-01-02 13:29:43.478000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_38,W_Complete application,Workflow,Workitem_2109557562,resume,2016-01-02 13:30:27.664000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Complete application_resume
Released,User_38,W_Complete application,Workflow,Workitem_404068833,suspend,2016-01-02 13:31:56.075000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Complete application_suspend
Deleted,User_3,W_Complete application,Workflow,Workitem_1536031316,ate_abort,2016-01-02 13:38:31.354000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Complete application_ate_abort
Created,User_3,W_Call after offers,Workflow,Workitem_1524128442,schedule,2016-01-02 13:38:31.363000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_3,W_Call after offers,Workflow,Workitem_1308329251,start,2016-01-02 13:38:31.366000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Call after offers_start
Released,User_3,W_Call after offers,Workflow,Workitem_1953060635,suspend,2016-01-02 13:39:23.150000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_11,W_Call after offers,Workflow,Workitem_1413082759,resume,2016-01-06 09:55:20.786000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Call after offers_resume
Released,User_11,W_Call after offers,Workflow,Workitem_2034960095,suspend,2016-01-06 09:55:43.055000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_113,W_Call after offers,Workflow,Workitem_345306208,ate_abort,2016-01-08 09:21:19.928000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_113,W_Validate application,Workflow,Workitem_231976832,schedule,2016-01-08 09:21:19.934000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_113,W_Validate application,Workflow,Workitem_958106959,start,2016-01-08 09:21:19.936000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Validate application_start
Released,User_113,W_Validate application,Workflow,Workitem_1087828166,suspend,2016-01-08 09:22:57.420000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Validate application_suspend
Deleted,User_100,W_Validate application,Workflow,Workitem_329615836,ate_abort,2016-01-08 12:46:40.538000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Validate application_ate_abort
Created,User_100,W_Call incomplete files,Workflow,Workitem_1641702264,schedule,2016-01-08 12:46:40.545000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Call incomplete files_schedule
Obtained,User_100,W_Call incomplete files,Workflow,Workitem_50051323,start,2016-01-08 12:46:40.548000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Call incomplete files_start
Released,User_100,W_Call incomplete files,Workflow,Workitem_645168427,suspend,2016-01-08 12:48:19.828000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Call incomplete files_suspend
Obtained,User_28,W_Call incomplete files,Workflow,Workitem_1373962540,resume,2016-01-08 15:33:24.157000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Call incomplete files_resume
Released,User_28,W_Call incomplete files,Workflow,Workitem_1800730852,suspend,2016-01-08 15:34:44.044000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Call incomplete files_suspend
Obtained,User_28,W_Call incomplete files,Workflow,Workitem_114311244,resume,2016-01-08 15:42:59.035000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Call incomplete files_resume
Released,User_28,W_Call incomplete files,Workflow,Workitem_108864270,suspend,2016-01-08 15:43:10.589000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Call incomplete files_suspend
Obtained,User_27,W_Call incomplete files,Workflow,Workitem_1297075986,resume,2016-01-09 10:18:35.784000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Call incomplete files_resume
Released,User_27,W_Call incomplete files,Workflow,Workitem_1896088229,suspend,2016-01-09 10:19:37.612000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Call incomplete files_suspend
Obtained,User_27,W_Call incomplete files,Workflow,Workitem_893197023,resume,2016-01-09 10:21:00.627000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Call incomplete files_resume
Released,User_27,W_Call incomplete files,Workflow,Workitem_1242743034,suspend,2016-01-09 10:21:10.299000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Call incomplete files_suspend
Obtained,User_27,W_Call incomplete files,Workflow,Workitem_889008067,resume,2016-01-09 11:35:32.890000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Call incomplete files_resume
Released,User_27,W_Call incomplete files,Workflow,Workitem_235883841,suspend,2016-01-09 11:43:42.783000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Call incomplete files_suspend
Obtained,User_27,W_Call incomplete files,Workflow,Workitem_540169250,resume,2016-01-09 11:53:54.578000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Call incomplete files_resume
Released,User_27,W_Call incomplete files,Workflow,Workitem_1403710868,suspend,2016-01-09 11:54:41.912000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Call incomplete files_suspend
Deleted,User_27,W_Call incomplete files,Workflow,Workitem_1878063428,ate_abort,2016-01-09 15:48:53.179000,Existing loan takeover,New credit,Application_1266995739,7000.0,,,,,,,,,W_Call incomplete files_ate_abort
Created,User_1,W_Handle leads,Workflow,Workitem_1693495632,schedule,2016-01-01 13:35:26.664000,Home improvement,New credit,Application_1878239836,15000.0,,,,,,,,,W_Handle leads_schedule
Deleted,User_1,W_Handle leads,Workflow,Workitem_1080257214,withdraw,2016-01-01 13:36:30.982000,Home improvement,New credit,Application_1878239836,15000.0,,,,,,,,,W_Handle leads_withdraw
Created,User_1,W_Complete application,Workflow,Workitem_1531288681,schedule,2016-01-01 13:36:30.993000,Home improvement,New credit,Application_1878239836,15000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_38,W_Complete application,Workflow,Workitem_590189592,start,2016-01-02 13:32:03.433000,Home improvement,New credit,Application_1878239836,15000.0,,,,,,,,,W_Complete application_start
Released,User_38,W_Complete application,Workflow,Workitem_1728936136,suspend,2016-01-02 13:37:53.499000,Home improvement,New credit,Application_1878239836,15000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_3,W_Complete application,Workflow,Workitem_1285266773,resume,2016-01-02 13:50:50.143000,Home improvement,New credit,Application_1878239836,15000.0,,,,,,,,,W_Complete application_resume
Deleted,User_3,W_Complete application,Workflow,Workitem_211351604,complete,2016-01-02 14:00:19.915000,Home improvement,New credit,Application_1878239836,15000.0,,,,,,,,,W_Complete application_complete
Created,User_3,W_Call after offers,Workflow,Workitem_585076049,schedule,2016-01-02 14:00:20.000000,Home improvement,New credit,Application_1878239836,15000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_3,W_Call after offers,Workflow,Workitem_1094488878,start,2016-01-02 14:00:20.005000,Home improvement,New credit,Application_1878239836,15000.0,,,,,,,,,W_Call after offers_start
Released,User_3,W_Call after offers,Workflow,Workitem_879835269,suspend,2016-01-02 14:01:29.241000,Home improvement,New credit,Application_1878239836,15000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_11,W_Call after offers,Workflow,Workitem_961076210,resume,2016-01-06 09:55:46.892000,Home improvement,New credit,Application_1878239836,15000.0,,,,,,,,,W_Call after offers_resume
Released,User_11,W_Call after offers,Workflow,Workitem_1390834318,suspend,2016-01-06 09:56:10.962000,Home improvement,New credit,Application_1878239836,15000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_113,W_Call after offers,Workflow,Workitem_562363773,ate_abort,2016-01-08 10:08:49.249000,Home improvement,New credit,Application_1878239836,15000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_113,W_Validate application,Workflow,Workitem_1510449988,schedule,2016-01-08 10:08:49.258000,Home improvement,New credit,Application_1878239836,15000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_113,W_Validate application,Workflow,Workitem_1853647796,start,2016-01-08 10:08:49.262000,Home improvement,New credit,Application_1878239836,15000.0,,,,,,,,,W_Validate application_start
Released,User_113,W_Validate application,Workflow,Workitem_501075662,suspend,2016-01-08 10:13:19.695000,Home improvement,New credit,Application_1878239836,15000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_95,W_Validate application,Workflow,Workitem_1134324139,resume,2016-01-11 07:48:56.099000,Home improvement,New credit,Application_1878239836,15000.0,,,,,,,,,W_Validate application_resume
Released,User_95,W_Validate application,Workflow,Workitem_377929238,suspend,2016-01-11 07:48:59.897000,Home improvement,New credit,Application_1878239836,15000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_99,W_Validate application,Workflow,Workitem_1661856972,resume,2016-01-11 09:22:20.633000,Home improvement,New credit,Application_1878239836,15000.0,,,,,,,,,W_Validate application_resume
Deleted,User_99,W_Validate application,Workflow,Workitem_681085295,complete,2016-01-11 09:30:53.009000,Home improvement,New credit,Application_1878239836,15000.0,,,,,,,,,W_Validate application_complete
Created,User_1,W_Handle leads,Workflow,Workitem_2007616906,schedule,2016-01-01 14:13:16.371000,Car,New credit,Application_619403287,15000.0,,,,,,,,,W_Handle leads_schedule
Deleted,User_1,W_Handle leads,Workflow,Workitem_993441789,withdraw,2016-01-01 14:14:33.830000,Car,New credit,Application_619403287,15000.0,,,,,,,,,W_Handle leads_withdraw
Created,User_1,W_Complete application,Workflow,Workitem_1343236029,schedule,2016-01-01 14:14:33.847000,Car,New credit,Application_619403287,15000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_19,W_Complete application,Workflow,Workitem_488414588,start,2016-01-02 14:26:27.976000,Car,New credit,Application_619403287,15000.0,,,,,,,,,W_Complete application_start
Deleted,User_19,W_Complete application,Workflow,Workitem_1701842789,complete,2016-01-02 14:44:54.610000,Car,New credit,Application_619403287,15000.0,,,,,,,,,W_Complete application_complete
Created,User_19,W_Call after offers,Workflow,Workitem_196754340,schedule,2016-01-02 14:44:54.618000,Car,New credit,Application_619403287,15000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_19,W_Call after offers,Workflow,Workitem_119324096,start,2016-01-02 14:44:54.621000,Car,New credit,Application_619403287,15000.0,,,,,,,,,W_Call after offers_start
Released,User_19,W_Call after offers,Workflow,Workitem_1385138417,suspend,2016-01-02 14:44:58.577000,Car,New credit,Application_619403287,15000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_11,W_Call after offers,Workflow,Workitem_64098220,resume,2016-01-06 10:28:44.510000,Car,New credit,Application_619403287,15000.0,,,,,,,,,W_Call after offers_resume
Released,User_11,W_Call after offers,Workflow,Workitem_661149629,suspend,2016-01-06 10:29:47.822000,Car,New credit,Application_619403287,15000.0,,,,,,,,,W_Call after offers_suspend
